immaterial,234,11021893,12424,1597899,9411570
operetta,1,34517,3767,13857,16893
kenner,20,528970,1864,166571,360535
stillness,3,136804,1934,27543,107327
inquisition,61,1783878,2284,405732,1375862
undercutting,50,1497507,2155,356888,1138464
editor,4389,118227454,2716,23615707,94609031
fronting,58,1968233,8667,448945,1510621
nodus,7,231406,2024,55046,174336
endearing,35,1023854,1844,276252,745758
garten,98,2855363,2084,660072,2193207
hydrazine,24,774392,2334,181891,590167
umpty,3,75324,1973,33564,39787
superconductivity,49,1486155,2465,383369,1100321
blighted,71,1994745,2074,493842,1498829
waterflood,3,124901,2054,27654,95193
ethically,514,14593006,1844,3043195,11547967
wrenched,2,63061,2214,22924,37923
peaceably,15,426581,1863,124069,300649
wainwright,23,712012,2084,183373,526555
lamination,8,360725,12654,105834,242237
queer,19,642388,2274,159307,480807
declaration,1407,40385570,2064,9944888,30438618
daimon,11,354582,8205,123798,222579
goalie,7,204504,2986,71027,130491
poop,44,1250671,2094,333924,914653
whereof,29,842915,2204,235935,604776
complain,2154,59127634,2295,13198048,45927291
coff,1,46890,8116,22142,16632
hest,37,1156870,1773,309808,845289
clocher,1,34577,2525,12675,19377
inspired,985,27961283,1883,6469700,21489700
midriff,4,160569,2776,37291,120502
imposer,8,211988,2054,66197,143737
youl,6,214203,1924,51359,160920
squared,148,4483181,1894,996701,3484586
arna,2,116695,2365,19748,94582
conceptualize,25,717253,2044,185207,530002
methodological,12,363711,2124,97778,263809
madding,4,176461,3327,41340,131794
reimbursement,1659,45863187,15049,10841306,35006832
unbeknownst,69,1887547,8626,535602,1343319
tuth,2,69905,2174,20850,46881
efficiently,2500,67680359,1834,14970635,52707890
shelve,197,5502674,6041,1370120,4126513
actively,2683,74231395,3227,15774093,58454075
skyrocket,902,25479850,3216,5390069,20086565
advisory,4144,115876592,3266,25337656,90535670
calced,24,752510,3767,221537,527206
frizz,2,68521,2374,21932,44215
heroine,33,937307,2044,237227,698036
overrunning,3,106826,2284,30349,74193
unbeknown,2,54405,2074,21361,30970
spokesman,8552,255595318,1753,70010760,185582805
inexhaustible,45,1214301,8737,367839,837725
rhythmic,3,115713,3687,38314,73712
atrophy,5,176851,1914,54946,119991
billet,1,48223,2054,13256,32913
adamant,632,17838952,1863,4041600,13795489
rowed,5,138487,2856,51088,84543
sal,217,6229126,12894,1485323,4730909
timesaving,14,446851,2685,109050,335116
violet,35,1095832,2234,248309,845289
travesty,135,7662489,2094,4731650,2928745
drew,7491,203092424,2415,41717818,161372191
varietal,28,786346,8286,238680,539380
typewriter,146,6765791,2643145,1081424,3041222
bandit,18,668719,3707,162353,502659
voluntarily,2233,64077815,2154,15344455,48731206
unilateralist,4,140791,7394,57841,75556
fluid,563,15865440,2355,3592354,12270731
quarterly,3658,105241855,2985,25824956,79413914
greenbrier,44,1286089,5049,333293,947747
dictatorship,187,5209390,2545,1272522,3934323
pepper,343,9936129,2574,2184139,7749416
rosewood,104,3037635,2806,768561,2266268
clock,2139,59072958,2194,13183350,45887414
bruising,249,7236416,3436,1593361,5639619
wastrel,1,42482,2645,12063,27774
quadrilateral,23,736670,1934,174847,559889
lackluster,286,11951316,10471,1941132,9999713
minny,2,61378,3637,25960,31781
burke,561,15659621,1753,3548950,12108918
dreamlike,1,39035,2905,11192,24938
braces,303,8397515,1863,1876146,6519506
ubi,4,109622,2886,37983,68753
dislike,264,7491780,1974,1691250,5798556
electric,17626,515016692,2125,129587449,385427118
disavow,38,1196306,6302,301401,888603
delineator,4,115433,2786,42111,70536
sociological,3,70736,1663,29888,39185
uncharted,361,10190592,1693,2492224,7696675
unaided,5,137835,2464,44235,91136
reliable,6766,188548601,2004,43984155,144562442
thorp,11,400641,7704,110533,282404
dubbing,6,258789,3116,66649,189024
punter,89,2532580,1843,616237,1914500
earring,19,464276,2014,165359,296903
inning,144,4141282,1814,972204,3167264
utopianism,33,912910,2225,230955,679730
saddleback,60,1727330,10821,491969,1224540
disparaging,53,1719393,2244,391294,1325855
teaching,944,30509755,1844,10758055,19749856
margined,41,1124839,7044,323834,793961
plaintiff,1361,37270114,2104,7983757,29284253
mischief,315,8768119,7464,1963925,6796730
crouch,52,1370242,2365,397176,970701
apathy,55,1637386,2274,401945,1233167
candidly,58,1783749,1994,425621,1356134
defeat,1463,39476939,1924,8440749,31034266
fought,2177,59202068,6042,12468342,46727684
diesel,1945,53980804,7224,12341337,41632243
dedication,850,23906057,2875,5348158,18555024
complacency,259,7696124,3006,1869423,5823695
cortina,7,182141,2876,62190,117075
sanderling,30,816043,2074,215175,598794
snoop,22,651095,1994,166631,482470
imbue,1,33755,1983,12184,19588
private,13276,445777810,1684,148621345,297154781
fission,145,4181841,7745,1040255,3133841
interoffice,496,18125746,10560,2972139,15143047
upslope,1,48253,3787,14428,30038
authorship,24,685601,1924,203131,480546
shaved,165,4478461,1913,1054312,3422236
regretful,3,87909,1853,31490,54566
fathead,3,90254,1693,26661,61900
floor,12249,325336007,1683,63073869,262260455
savory,21,681103,6212,192050,482841
solicitor,235,6662271,2806,1603971,5055494
floury,6,225805,3056,63723,159026
giddy,151,4098459,2224,1059913,3036322
clergyman,3,88782,2405,37723,48654
gating,99,2722778,1854,717182,2003742
drawback,184,5402052,2365,1193991,4205696
supposed,6803,194489843,2104,46736701,147751038
lag,756,21701468,7183,4808048,16886237
filching,18,557755,3938,148646,405171
easiest,893,24774981,2204,5645661,19127116
fabulously,112,3176212,2885,823798,2349529
voodoo,49,1725516,3466,386646,1335404
lumbar,8,335617,10390,109832,215395
brunet,40,1067147,2575,298265,766307
capsa,3,89824,2094,32383,55347
mick,126,3658351,1893,799341,2857117
enjoy,6985,197982565,2124,47785813,150194628
whittle,115,3300199,7243,876729,2416227
bellflower,3,87099,2916,33154,51029
paginate,4,106305,2064,41129,63112
virl,1,32340,1823,12413,18104
completion,4499,122725754,1743,25460944,97263067
eureka,178,5506684,7675,1238467,4260542
blurt,6,204144,2184,59425,142535
oda,4,183584,1813,40037,141734
farsighted,4,116044,2044,33514,80486
skip,1112,31390533,1723,7415884,23972926
soma,278,8194434,7144,1892738,6294552
fructify,20,614014,2405,151863,459746
warden,80,2306396,2365,557635,1746396
serene,50,1544287,1874,359413,1183000
imperfection,3,88920,1923,26972,60025
lenity,1,107105,10860,43744,52501
metis,113,3429410,2354,806535,2620521
rit,8,197441,2084,70065,125292
fodder,367,13541250,1813,2411869,11127568
homebound,50,1562822,3166,350175,1209481
intuitive,155,4749585,2134,1021249,3726202
anchorage,159,4601779,2034,1086263,3513482
rivel,1,55166,2184,12865,40117
strong,12982,349489100,2084,68231730,281255286
tilly,1,63522,7865,31561,24096
defined,4463,122655477,1984,24886396,97767097
yummy,100,2773186,3457,732592,2037137
plausibly,32,840871,2264,236987,601620
pob,112,3059066,2184,827024,2229858
whiten,5,139218,2074,52020,85124
conversationalist,3,114481,2585,27142,84754
dreary,145,4179296,1974,1060745,3116577
flee,503,14779686,2244,3259352,11518090
photolithographic,1,36110,2555,11442,22113
rud,4,153526,2054,34757,116715
volet,7,247176,10570,100343,136263
sensible,835,27307312,2254,8586089,18718969
lurid,6,205066,5591,68432,131043
garn,4,107498,1914,40318,65266
threadbare,40,1299635,1874,287053,1010708
forcement,20,637950,2104,158005,477841
haggard,72,1961901,1994,496086,1463821
euphemism,243,6527752,1974,1544046,4981732
shutdown,1901,52845235,2195,12196147,40646893
unretained,2,70907,6593,28375,35939
rhyme,107,2888406,1923,735307,2151176
hubble,8,190137,2044,63523,124570
keita,2,49895,1653,19357,28885
embezzler,22,709006,1673,177281,530052
salinity,14,402486,2154,109010,291322
sic,360,9768297,2024,2541578,7224695
semiprecious,1,51119,2134,11442,37543
audio,1680,46898173,1874,10470741,36425558
create,19578,559992649,4088,134980223,425008338
alluring,210,6203648,7875,1546832,4648941
primrose,7,262747,10520,102037,150190
telecast,161,4430289,2204,1086575,3341510
tense,522,19210547,2124,3372129,15836294
hindrance,152,4383680,4168,986943,3392569
overseer,118,3125705,2114,768582,2355009
illuminate,360,9699225,2044,2421618,7275563
profoundly,252,6899689,1914,1584164,5313611
gigot,4,100243,2384,35669,62190
tending,179,5215934,1814,1176718,4037402
acquiescence,199,5512484,2014,1249077,4261393
pocket,1939,54566523,2175,11775215,42789133
network,13675,438372607,6813,134340771,304025023
temporary,5336,150542889,6903,33325733,117210253
retainer,513,13998291,4659,3152787,10840845
thousandth,3,86177,3547,29156,53474
pinching,175,4687705,1854,1177289,3508562
irretrievable,20,534430,2154,179155,353121
spat,252,7151733,1994,1695377,5454362
kinsman,6,160420,2505,52752,105163
pair,1383,39465516,1803,8704427,30759286
foursquare,28,975791,10450,257998,707343
assuring,957,31795824,2184,6158991,25634649
nitro,11,337451,6533,115773,215145
publican,29,933609,1924,242828,688857
mitty,3,95134,2064,27574,65496
mildew,2,114972,1743,22604,90625
participation,7131,196828720,1813,43560409,153266498
plagued,1182,32768347,7594,7265994,25494759
observatory,76,2229526,3446,576010,1650070
facial,140,3704630,3386,941094,2760150
bunny,101,2961417,2776,715859,2242782
gross,3152,90205113,2755,20642597,69559761
stopper,56,1576227,3086,386264,1186877
polt,1,40639,2244,11082,27313
presumptively,4,112818,1874,35498,75446
flores,435,12405912,1924,2861034,9542954
goof,22,570520,2836,169787,397897
movement,2967,85794061,2104,20756186,65035771
reese,615,17305074,2875,4242377,13059822
technologic,665,18160673,3437,4256003,13901233
alumnae,1,102568,10320,50127,42121
undershot,1,41239,2235,13876,25128
dung,47,1319353,1784,338081,979488
sailfish,1,37282,2014,10390,24878
hyperkinetic,14,451580,1603,112196,337781
morgan,7323,202821642,1814,45096430,157723398
pained,21,609344,7975,204123,397246
katha,11,336128,3046,106465,226617
halcyon,91,2792954,2555,691403,2098996
pilcher,3,94022,2916,32673,58433
satirist,3,113539,1864,29456,82219
tamara,1608,44612737,1733,10826337,33784667
cackler,2,55977,3256,20479,32242
laity,1,54655,1683,9839,43133
maxima,21,505094,1654,160900,342540
unmaintainable,1,31611,2164,10791,18656
cental,5,129830,1794,49816,78220
subconscious,27,705460,1893,199946,503621
dyspepsia,3,115523,2084,25790,87649
admiring,25,690912,1874,189345,499693
advantageously,8,354212,12815,110152,231245
bathtub,27,765315,2375,217559,545381
tradable,255,6839874,2044,1595285,5242545
policewoman,3,73181,2054,28215,42912
acrobat,932,27118630,2155,7593205,19523270
walsh,785,21335693,5260,4559869,16770564
meaning,3952,108264010,3006,22938021,85322983
escribe,43,1256702,7775,357579,891348
exhaustion,160,4390061,2886,1157160,3230015
generalizable,2,59946,2505,22483,34958
horseback,67,1943086,1674,493791,1447621
dissimilar,120,3519202,2405,834057,2682740
circumstantial,69,2032828,2074,507428,1523326
catchall,24,677606,2314,201659,473633
unfulfilled,131,3912261,1844,912058,2998359
facially,45,1292621,2145,342329,948147
mistook,63,1836139,1914,448615,1385610
scramble,1114,31772138,1934,7517700,24252504
achromasia,1,52751,2214,10761,39776
sinusoidal,1,25309,2134,10200,12975
meaningfully,63,1946752,11432,518619,1416701
freedman,396,12314035,2274,2398123,9913638
undergraduate,644,18327485,2585,3943751,14381149
yule,6,211388,3096,60146,148146
footnote,692,19510505,1913,4764684,14743908
never,15739,490259344,2595,138997356,351259393
dissenting,559,15749476,8717,3603716,12137043
recasting,14,369332,3587,119159,246586
scribbler,22,635795,2385,184365,449045
unwashed,41,1185355,2134,322983,860238
triumphal,1,32042,2094,13095,16853
abort,146,4416201,1653,997142,3417406
staid,465,13973822,2114,3270533,10701175
incubus,13,368369,2595,105864,259910
mako,1,39576,1863,10330,27383
smallish,145,4480767,2044,1037951,3440772
committal,8,283156,2244,64665,216247
unprompted,21,817215,1904,164186,651125
poetic,31,882511,2114,221257,659140
fiction,763,21183860,1894,4583013,16598953
reparation,4,199295,10060,71888,117347
topically,4,112216,2424,40168,69624
furthermore,2064,58853105,1814,15837576,43013715
versify,32,894825,6853,256575,631397
stipulation,302,7992003,2094,1944878,6045031
altruism,58,1511073,2034,386746,1122293
faded,558,15711093,1754,3545724,12163615
woefully,280,7871752,2084,1836800,6032868
ardent,491,13425396,2054,3052874,10370468
ripcord,4,100314,2154,36581,61579
typesetting,15,404069,1864,122476,279729
retroactivity,42,1220402,1793,322812,895797
nativity,22,732532,2114,177973,552445
deadline,7014,195011659,1934,44365691,150644034
amusing,143,4456841,7224,976252,3473365
classical,302,8480776,2184,2004023,6474569
exculpation,2,60537,2294,23245,34998
prophetic,118,3301262,1683,834468,2465111
carolus,1,29707,2264,10751,16692
emanate,29,782599,1674,221006,559919
clinging,332,11249582,10570,2153941,9085071
preachiness,1,37813,3136,14959,19718
rocktree,1,27192,1753,11382,14057
ream,21,840370,1594,167022,671754
unredacted,14,451941,1863,112948,337130
riverside,1190,32893891,1884,7109343,25782664
toxicity,4,152023,7144,59204,85675
flexor,45,1470404,1974,352289,1116141
inexorably,292,8092789,1964,2070922,6019903
priority,5456,149988029,2104,32521382,117464543
finale,211,6314380,7745,1557522,4749113
conception,157,4142634,1973,1025607,3115054
banquet,247,6755450,2074,1560918,5192458
kaolin,4,107157,2194,35469,69494
ngai,26,715077,1963,206187,506927
tain,450,12566912,1674,2705304,9859934
rect,237,6875933,2004,1615704,5258225
waterside,51,1639590,2254,387357,1249979
newlywed,15,361828,1934,113098,246796
glare,162,4430450,2826,1080994,3346630
nasal,26,751909,10490,254290,487129
conn,188,4848335,2264,1187559,3658512
ratchet,381,11666837,2304,2351412,9313121
lumpy,22,551593,2335,175027,374231
staff,17902,517884248,1744,133439643,384442861
feverous,2,91096,7745,33194,50157
uncurtailed,4,161802,2054,42091,117657
llama,4,125642,1923,43905,79814
retch,4,125372,1644,37672,86056
repetitively,12,360896,1863,101226,257807
inextinguishable,34,989487,2725,245373,741389
truthful,230,6820836,1953,1673846,5145037
bumper,367,10714842,2434,2362444,8349964
disablement,18,597842,2194,152614,443034
handgun,76,2105097,1873,519472,1583752
astringent,9,276994,2044,74343,200607
doorframe,4,134670,1783,39346,93541
movant,13,357660,1694,100784,255182
homicidal,1,26591,1713,9509,15369
spectrum,1489,41832569,1513,10308639,31522417
kimberlin,3,172702,10129,61108,101465
measurer,9,255764,2335,86056,167373
herself,1406,42169118,1964,12301801,29865353
broiling,1,74794,6753,19818,48223
inflame,41,1091274,1734,317923,771617
frailness,1,32393,1944,13045,17404
ambulance,255,6858930,1633,1617778,5239519
keech,1,29216,1903,10100,17213
bellwether,325,9225151,1704,2123503,7099944
sublease,101,2701878,2255,673638,2025985
objective,2801,79044953,1854,18088534,60954565
thrasher,34,1039313,7574,295660,736079
shroud,36,1085571,1914,276392,807265
biographical,91,2614598,1843,659941,1952814
playa,44,1336766,1973,320017,1014776
arbitrarily,416,11283088,2004,2841537,8439547
smelt,38,1041718,2345,294888,744485
metaphorically,2,106084,2274,19448,84362
counsel,11975,324188376,2084,67082015,257104277
saddening,2,79101,7213,34075,37813
reorder,37,1187037,10440,322641,853956
diligent,550,18304490,2374,3350859,14951257
trailer,391,10941168,2956,2339128,8599084
majestically,1,27934,2504,12705,12725
canto,18,509292,1694,151181,356417
ironsides,4,143937,2164,37803,103970
dusk,122,3247959,1773,804330,2441856
electrode,33,891167,2064,259350,629753
lube,57,1466747,1953,383880,1080914
chieftain,18,419368,1643,141002,276723
mad,1116,31692293,1753,7132337,24558203
angelin,2,72830,6192,31270,35368
whence,19,547824,1683,165959,380182
jerky,38,1070984,1913,297674,771397
permeate,14,501866,1903,124950,375013
remediation,344,9331155,1813,2149794,7179548
solidly,482,14178147,2194,3066049,11109904
zowie,2,108088,2304,23476,82308
occasion,1277,36357236,1894,8609805,27745537
overconfidence,20,603213,7705,199244,396264
sig,183,4947806,11482,1256241,3680083
ismal,1,31902,2445,11442,18015
stead,227,7032915,1774,1432861,5598280
feasible,1354,37131136,2585,8333682,28794869
liard,11,339895,6683,103199,230013
calender,123,3352122,2385,807006,2542731
horrent,1,29918,2024,11372,16522
payday,236,6822991,1783,1604984,5216224
commingle,7,223681,2084,55727,165870
dunst,1,80896,2024,10110,68762
east,12812,339284291,1994,64826457,274455840
nephew,65,2031836,7845,483492,1540499
poon,33,929412,2605,271824,654983
towering,192,5393777,2335,1394107,3997335
truly,4922,139011964,2806,33401809,105607349
gyrovagues,1,48463,7234,20900,20329
taa,17,462802,2475,158516,301811
eventually,6658,189545494,2235,43900685,145642574
stomp,41,1307150,7875,352610,946665
subregion,7,200506,2074,63542,134890
beanbag,3,214232,10179,65216,138837
purposeless,1,33233,2314,13265,17654
greenery,57,1855626,1743,434868,1419015
failure,7664,214444043,1994,48525599,165916450
adman,1,64284,7004,21712,35568
independence,2939,82690800,1914,19022464,63666422
thatch,50,1518286,7815,400792,1109679
clause,2532,70056678,2795,15549561,54504322
glazer,15,435279,7725,151071,276483
crawler,179,5074742,1924,1202979,3869839
obscenely,209,6040813,2174,1510090,4528549
endowment,264,7513492,2064,1799509,5711919
lucid,27,700379,2013,207590,490776
contrive,3,77579,2214,28325,47040
tweed,1103,30337874,1633,7210027,23126214
