tendinitis,50,1819170,2575,356806,1459789
lying,861,32938666,2354,11491761,21444551
locational,261,8297546,5421,1810043,6482082
bettor,6,180017,2315,53934,123768
script,1005,31560314,1864,5892277,25666173
tranquillity,44,1510667,5340,359963,1145364
hamel,146,5016012,2535,1019412,3994065
jager,24,908728,2094,192510,714124
hormone,14,442281,2465,114530,325286
cone,258,8264832,2494,1814602,6447736
lambie,161,4998538,2345,1151746,3844447
efface,4,167893,2204,41971,123718
targeted,3205,100397119,2204,19808683,80586232
intelligently,96,3239763,6022,728992,2504749
stimulate,699,23085147,2034,4671799,18411314
clumsiness,70,2217056,4228,485775,1727053
psychotic,29,908108,2024,231606,674478
boldly,80,2776503,1824,567071,2207608
nickelodeon,9,284838,2285,76457,206096
defiance,446,15516123,11712,2797412,12706999
organic,636,20035259,3296,4083948,15948015
underfill,3,110273,4168,29768,76337
transform,1047,31870531,1754,6035072,25833705
disposition,529,16509885,5891,3576691,12927303
fut,10,277525,3237,80004,194284
inactivity,130,3970500,1934,838193,3130373
courageously,48,1394713,2054,316639,1076020
twa,229,7456116,2004,1730860,5723252
tamper,95,2925830,2204,679358,2244268
percolate,25,777366,2224,182842,592300
headway,488,15230484,2135,3180699,12047650
aglet,80,2668444,2555,564466,2101423
yam,12,437843,2014,110413,325416
horsepower,285,8816113,2094,1875488,6938531
census,210,6872303,2204,1446423,5423676
vitiated,4,116294,2334,42051,71909
nonessential,207,6669603,2074,1518101,5149428
complexion,36,1165543,2164,260872,902507
unity,401,13028168,2144,2759871,10266153
playhouse,11,426811,11522,129950,285339
barbarity,2,64504,2605,23525,38374
rivet,8,251775,2084,75806,173885
domino,399,13588094,2194,2661631,10924269
categorical,124,4340632,2655,818134,3519843
scandia,15,424546,2324,117646,304576
abscond,1,30868,1933,9067,19868
overdose,44,1374354,2234,318052,1054068
chime,81,2715615,2295,569335,2143985
potency,24,845808,2044,183213,660551
coaching,467,14475351,1963,3091749,11381639
featured,2347,71474171,2074,14371121,57100976
hasta,22,885394,6673,203462,675259
bellwood,3,101625,2845,33805,64975
dewberry,4,116734,2195,35808,78731
statute,1198,37974024,2004,7514849,30457171
unmerchantable,3,115391,6662,43273,65456
compiler,20,620843,1913,169516,449414
crawley,6,246013,1943,63072,180998
upcoming,5149,162165376,3457,33014923,129146996
repose,19,621865,11171,189103,421591
restitution,185,5924760,2505,1150163,4772092
demarch,1,40928,2354,10971,27603
negligee,1,37572,1943,9849,25780
motif,8,248077,1803,58503,187771
wetter,7,208942,2335,56368,150239
bewilderment,128,6623995,2014,807744,5814237
prospection,8,238138,2445,68101,167592
deodorant,25,829605,2164,187019,640422
settlement,7768,238183779,2294,42384290,195797195
suant,5,198462,6593,69043,122826
relapsing,1,62921,2275,15009,45637
haya,4,189926,2335,45487,142104
augmentation,23,863541,2284,178002,683255
luncheonette,3,102588,2465,36821,63302
cisco,2514,78955104,2034,15408667,63544403
ranty,3,133497,7034,40418,86045
abate,112,3540803,1954,875324,2663525
stith,14,447461,2214,110463,334784
shampooer,4,119070,2165,37522,79383
putt,66,2382365,11012,510573,1860780
reauthorization,80,2637756,2565,560669,2074522
corsair,13,419637,2404,104161,313072
censure,55,1691214,1894,378578,1310742
criminality,29,966320,2135,228159,736026
niggling,24,3003069,2455,191539,2809075
orb,40,3837403,2466475,292613,1078315
unrewarding,14,451118,2625,105162,343331
tropic,42,1345898,2064,292552,1051282
dissipated,148,4981154,2425,948645,4030084
atwitter,42,1475680,2194,300749,1172737
objectively,127,4064761,2004,870956,3191801
fender,100,2974293,2034,666553,2305706
definite,640,20403929,2154,3888993,16512782
friendly,2978,94864936,3517,19340953,75520466
formalization,20,716349,6142,197661,512546
recitation,128,4338717,2134,911634,3424949
productive,1868,60160834,2165,12797954,47360715
pity,268,8948898,6743,1893002,7049153
administrative,6780,218142209,2756,44606615,173532838
plat,51,1808410,11262,411432,1385716
forgetfulness,3,107227,2535,34116,70576
simile,1,35960,1984,11012,22964
superimpose,6,181249,2185,53332,125732
momentary,106,3346348,1934,738741,2605673
campaigner,94,6400234,2164,614342,5783728
prudent,1796,56226543,2375,10352759,45871409
hyphenation,1,52021,6162,20540,25319
juke,2,71528,2034,26120,43374
tonk,3,108800,1884,34747,72169
toothless,193,6253682,1974,1338505,4913203
untitled,121,4058329,2215,840447,3215667
boisterous,162,5519349,2244,1168959,4348146
merkin,1,37272,2275,10831,24166
agony,297,9590102,1813,1980491,7607798
piston,12,398948,2375,112697,283876
stoic,164,5606237,2154,1159341,4444742
parate,32,965178,1914,240623,722641
conversant,103,3220687,2124,737128,2481435
lodgment,1,38384,1964,10891,25529
anachronism,146,4704272,10841,1018931,3674500
impel,10,359612,2505,96606,260501
internation,14,515242,2515,115222,397505
chapter,4523,148344874,2394,32782806,115559674
spoil,318,9945446,3567,2182239,7759640
renovation,163,5436981,2615,1148520,4285846
adjudicative,10,300228,2445,83461,214322
lucy,878,28663120,2064,5745394,22915662
colorless,92,2924768,2485,621656,2300627
tandem,379,12036157,2524,2462097,9571536
sane,98,3239474,2245,702251,2534978
trapper,7,196467,2204,55997,138266
serge,81,2546350,2134,574285,1969931
cyclonic,12,396323,2525,102057,291741
forementioned,2,87979,2084,18646,67249
hamstring,626,20350977,1784,4201414,16147779
unstinting,1,30067,2485,10500,17082
associate,5678,179146798,2174,33962455,145182169
orchard,386,12193461,4238,2492636,9696587
yday,3,147413,2955,28725,115733
decade,5574,174729098,10751,34650900,140067447
unassociated,37,1199118,6202,292974,899942
marbled,2,64534,2024,20018,42492
coward,22,719934,2324,163785,553825
mistreat,1,41130,1904,17734,21492
ghost,604,19770530,2024,3944119,15824387
ruddock,27,813335,2575,210124,600636
sturgeon,27,791894,5591,202970,583333
bandanna,20,574996,1814,143666,429516
complicate,925,29322879,1913,6239516,23081450
fruitless,169,5307292,5270,1083906,4218116
diner,148,4852587,2245,1007809,3842533
charterhouse,27,830368,2004,190406,637958
retrench,31,926712,2104,209793,714815
jarringly,3,88200,2004,31801,54395
astute,204,6248664,2125,1280844,4965695
sighing,21,721127,2094,160669,558364
shored,198,6406337,1794,1289371,5115172
heathy,2,61458,1964,19247,40247
sweated,8,287684,2646,69794,215244
unheard,233,7442861,10761,1698799,5733301
blockade,17,563424,2455,129579,431390
neoprene,2,69564,2234,19848,47482
estuary,169,6723988,2245,2600153,4121590
ironhead,9,320938,2154,72800,245984
utensil,1,35348,2264,11252,21832
cockeyed,7,266843,1643,52491,212709
scorer,94,3082520,1834,648517,2432169
flayer,6,173924,2444,46509,124971
disheartening,134,4036617,1924,923076,3111617
lekha,6,200084,2344,47912,149828
rant,92,2879711,2215,590907,2286589
gremlin,4,162221,1974,37802,122445
chapt,7,226265,1743,56939,167583
stalemate,431,13408188,1973,2646663,10759552
solicit,710,22073531,2294,4443079,17628158
phonetic,24,767527,3547,210676,553304
moneyed,104,3368972,1954,726167,2640851
boulter,29,1105156,2174,210354,892628
reges,4,121794,2004,36500,83290
type,13504,487766681,10470,134132018,353624193
shrift,258,8528199,6212,1836804,6685183
melody,100,3396484,2806,751926,2641752
invaluable,417,13529842,2144,2758988,10768710
solon,58,1858997,2184,437632,1419181
nibbler,17,517125,2034,122766,392325
interference,941,29817670,2134,6228614,23586922
tomography,4,156161,6914,54344,94903
aroid,14,604633,2013,132165,470455
shutter,173,5904260,1954,1262990,4639316
dogmatically,1,33024,2364,11032,19628
unwholesome,3,81217,1824,27483,51910
jellyfish,9,301610,1843,74033,225734
transformation,988,31873957,2204,6204167,25667586
rounded,277,9026177,5801,1783462,7236914
baw,3,104121,2385,31861,69875
overpayment,81,2651622,2024,546211,2103387
masterly,8,239411,1944,63422,174045
cote,151,4637723,1903,1034240,3601580
toral,135,4359227,2054,921122,3436051
shade,421,16640377,11182,2740863,13888332
rattle,203,6639906,3106,1242471,5394329
affliction,76,2343618,2504,504971,1836143
ani,77,2325555,2224,519059,1804272
prewar,5,185607,1933,46109,137565
curricula,3,100072,2204,28505,69363
upstairs,366,11755288,1874,2363036,9390378
housewife,40,1309488,2194,291881,1015413
unpatched,1,31760,1883,9718,20159
steward,81,2615873,2004,538556,2075313
conceptually,176,5650913,2194,1191783,4456936
unleashed,253,7484460,2034,1554491,5927935
craziness,140,4586545,2224,928277,3656044
lim,442,14277311,2445,2712459,11562407
hau,6,207408,2074,48102,157232
winsome,20,590006,1904,143015,445087
chinks,30,932764,1793,206697,724274
ignore,3146,97342673,1893,18359836,78980944
ranchero,3,119520,5340,41400,72780
iterative,22,684468,1824,175087,507557
textbook,454,15320717,10590,2824775,12485352
sibyl,6,257917,2916,55247,199754
litigious,52,1689309,2475,376103,1310731
moire,16,445277,2084,117677,325516
tach,3,85264,2435,25920,56909
leper,27,811932,2014,210415,599503
precipitation,241,8032766,1984,1527960,6502822
foxhole,53,1649294,2195,375673,1271426
unspoiled,26,787656,1914,191438,594304
origin,695,21730351,1934,4531569,17196848
myeloid,1,45858,3296,15269,27293
spangler,25,773499,2044,209043,562412
infallible,20,636575,2425,160128,474022
richly,247,7496874,2144,1633483,5861247
portability,25,976279,2445,189915,783919
devious,111,3429519,1994,768238,2659287
planer,1,44746,2094,12354,30298
oxidation,9,317902,1733,74514,241655
bap,12,474162,2034,100233,371895
exponent,200,6494797,2094,1355629,5137074
wincing,53,1849870,10751,438013,1401106
dishonor,11,402523,2284,93249,306990
examen,2,68282,2415,19037,46830
hedonistic,7,276642,1984,55236,219422
superfluity,1,37533,1934,9839,25760
incredulously,13,398727,1914,100724,296089
assault,956,30606529,1863,6778252,23826414
alec,127,3854747,5821,884051,2964875
iodine,1,49996,2715,12223,35058
nandi,1,97969,1843,11402,84724
ornamentation,1,44075,1834,11071,31170
immigrant,205,6226159,1724,1249253,4975182
beryl,38,1183126,2384,285580,895162
transducer,14,491535,1983,109240,380312
besmear,1,54676,1864,9198,43614
flavorful,24,706339,1803,184325,520211
taste,1219,38822868,1924,7241353,31579591
fouling,22,738261,6423,195155,536683
except,8608,291202801,2004,67747721,223453076
inspection,1058,34151730,6773,6284331,27860626
pappy,4,264579,13105,80204,171270
rain,2033,66199262,2435,14368165,51828662
stripper,162,5296681,6152,1156084,4134445
rabidly,60,1844829,2344,412323,1430162
medically,37,1315822,2365,258668,1054789
vestment,402,12775510,1974,2708441,10065095
professorship,27,805070,2405,214964,587701
mural,8,246885,1984,69323,175578
limit,9199,306268718,1843,66918976,239347899
schnabel,5,176218,5991,66377,103850
chapelet,1,61658,1874,20629,39155
amaranth,6,191459,1744,54364,135351
crosspoint,196,6147537,2234,1345238,4800065
regression,118,3676864,2595,793046,2881223
scads,29,1022627,2004,205495,815128
vocation,17,538715,2003,130611,406101
pal,712,22367377,2726,4534665,17829986
toxicologist,26,752719,5090,201999,545630
venter,2,96765,1873,18165,76727
statesmanlike,1,38404,1844,12093,24467
bulbul,2,123448,10280,53874,59294
pit,1149,38387440,2305,7194232,31190903
tableau,18,631435,5791,158375,467269
flawed,3212,100287098,2074,18731190,81553834
shovel,109,3467041,6603,814597,2645841
balli,7,206267,2094,60176,143997
sneak,485,15980498,1783,3122438,12856277
usefully,27,882588,2334,199584,680670
shutoff,76,2752166,2094,557874,2192198
produce,8371,283055555,1993,66280518,216773044
rootworm,1,81157,5782,20118,55257
squirm,8,272154,2265,83460,186429
berserk,45,1440741,2114,354942,1083685
infectivity,1,38144,2495,10861,24788
volution,2,69423,1853,21652,45918
geneva,562,17953723,1884,3610977,14340862
dram,61,2084962,2645,471497,1610820
favorite,4000,124911627,2204,26260718,98648705
forcible,5,203983,2835,48444,152704
marron,87,2802502,2044,590806,2209652
haltingly,4,282625,11052,75676,195897
squib,1,39086,2365,12905,23816
bas,54,1687047,1794,399919,1285334
concise,323,13682025,2315,2215302,11464408
moneybags,21,771324,2415,163154,605755
steadily,1758,53993326,2054,9868868,44122404
belie,112,3711943,6533,812964,2892446
dope,55,1805925,2144,369832,1433949
hyena,4,121253,2234,41109,77910
inbreed,8,243037,2084,70054,170899
unpicked,1,33635,1914,11051,20670
artist,617,19646991,1904,4054901,15590186
tented,6,207379,2755,59074,145550
hey,8459,285682539,2003,66346224,219334312
kula,135,4328799,7274,974866,3346659
girlie,6,209743,2444,58372,148927
copyright,15242,529347852,2194,133434458,395911200
essayist,38,1428318,6612,333592,1088114
robustly,4,112106,2265,38323,71518
bluenose,2,70806,1753,21983,47070
stacker,2,129549,10981,52541,66027
shan,68,2298132,2394,544478,1751260
tactical,625,24596214,2194,3942125,20651895
permeate,14,559265,5090,128276,425899
mediatrix,6,226165,2084,57230,166851
puppetry,1,38975,2034,10240,26701
outage,5012,156665114,1743,31303821,125359550
roaring,271,8160061,5912,1799683,6354466
rakish,6,284817,2124,56628,226065
baobab,2,64875,1773,18937,44165
ach,280,8589526,1833,1719939,6867754
unlock,111,3610297,1994,739322,2868981
karri,8,239441,2325,64504,172612
tress,2,62210,1854,24507,35849
keenness,55,1625768,1773,380863,1243132
limes,7,206417,2344,53303,150770
outperform,525,15789531,2365,3484705,12302461
mora,124,3859244,2234,809818,3047192
ever,13209,486965716,1864,138034307,348929545
abjure,3,128918,6613,45046,77259
bitumen,9,404128,11132,119931,273065
enjoyable,406,16301595,2114,2773907,13525574
tolu,15,500703,3156,115532,382015
steer,1068,32798827,2214,6149763,26646850
devotion,129,3947536,6663,814177,3126696
adopt,2737,81517245,2525,14201054,67313666
wallpaper,131,4262981,5781,880233,3376967
limitless,91,2850174,3196,664479,2182499
alive,1562,50231278,2625,10524129,39704524
unquantified,4,124760,3517,40157,81086
inspiring,196,6383563,2215,1385606,4995742
reconvene,177,5758310,2365,1159130,4596815
unwillingness,672,20896827,2064,4030886,16863877
uncalled,42,1437236,2605,324495,1110136
customary,367,11496210,1934,2374058,9120218
fuji,46,1422807,2334,348180,1072293
geometry,138,4469450,2115,923316,3544019
concentric,4,149157,2184,36831,110142
adaptable,111,3478794,1874,766184,2710736
boree,55,1775987,2565,405320,1368102
moissanite,1,102195,11371,41840,48984
winkle,15,595545,2204,130781,462560
nosegay,3,108628,2384,33654,72590
prenuptial,88,2848711,2013,646224,2200474
ruffled,56,1792710,1964,388928,1401818
finished,4898,154405046,2054,32285510,122117482
sweetbrier,1,64284,7054,21341,35889
tenancy,8,269669,2815,79243,187611
errand,23,762567,1924,181399,579244
critically,769,24773084,2465,4849981,19920638
overexertion,2,92468,3758,22283,66427
pounder,3,92378,2004,30007,60367
salesman,245,7826268,2214,1557567,6266487
groan,41,1219907,2194,293735,923978
ugly,1658,51861335,2004,10195286,41664045
synergetic,4,152083,5961,49395,96727
superstructure,2,56690,1834,21161,33695
boysenberry,2,77939,2104,25008,50827
ineluctably,33,1051493,1904,260581,789008
versify,32,1016105,2615,238048,775442
hele,5,236735,10781,88660,137294
reword,10,316920,2706,89983,224231
rentable,42,1328056,2084,306360,1019612
burian,44,1394994,1924,319134,1073936
sade,14,478541,2034,104431,372076
decider,3,113629,2014,26682,84933
masa,57,1785435,1583,390621,1393231
till,2244,72686865,1974,16237231,56447660
attic,194,6423861,4850,1299941,5119070
endearing,35,1115046,2244,253859,858943
nonsmoker,12,420700,1894,97067,321739
mashal,2,57431,1964,17574,37893
oleander,2,117726,1883,16252,99591
meal,923,29235030,1924,5892257,23340849
credulously,2,78491,4629,25870,47992
ribbon,289,9736374,1934,1986472,7747968
glaucoma,28,1013419,2625,196768,814026
unexercisable,10,272133,2204,80475,189454
outline,2789,88081826,2394,19021890,69057542
localize,1,53644,5431,19547,28666
theological,54,1754306,10741,441029,1302536
scalar,35,1219727,2395,285439,931893
swallow,910,29765050,2284,5298886,24463880
cleanly,354,11386547,5630,2166558,9214359
alumni,1309,40971542,3076,8222320,32746146
decad,3,110121,5650,40798,63673
stagger,28,889161,2084,217599,669478
balladeer,1,32903,1954,11332,19617
secretarial,86,3427606,1734,707341,2718531
jargon,296,9478508,2345,1967155,7509008
counterattack,33,977752,2234,238489,737029
pulldown,1,48093,2355,10921,34817
unattributable,1,37583,1804,11963,23816
nocturnal,60,1871251,2064,420449,1448738
parry,152,4889247,2104,1007929,3879214
ruthenium,1,39797,1994,10701,27102
title,6250,201754059,1673,41570775,160181611
aphorism,95,3258970,6583,736837,2515550
laughingly,48,1602374,3317,375001,1224056
secretly,723,22904269,2975,4810817,18090477
el,9605,311965112,11131,65799453,246154528
historical,2597,80471102,7224,15221387,65242491
anthelion,6,282955,6262,69955,206738
eaver,3,113689,2375,46049,65265
aspersion,1,44073,2043,12924,29106
unbearably,68,2159194,1903,539719,1617572
purely,985,30364432,2244,6281516,24080672
pickle,228,7212188,3267,1528481,5680440
ruelle,57,1965592,2134,405490,1557968
arad,30,900693,2164,236926,661603
cardona,2,80224,2404,19418,58402
tien,16,469895,2004,128117,339774
handout,505,16023220,2124,3174017,12847079
economically,1479,48531939,2174,10892859,37636906
