formally,2543,61268699,2415,14946486,46319798
releaser,2,73441,6943,37272,29226
craven,53,1316072,1924,408215,905933
stodgy,391,13054066,10971,2376062,10667033
babble,25,643167,3877,201157,438133
decimate,52,1288378,2124,351476,934778
scotia,306,7096304,1954,1888484,5205866
painkiller,3,88279,2114,25298,60867
breadth,324,7569514,1734,2041618,5526162
desire,3856,94776046,2114,23646074,71127858
quay,16,460476,7674,153977,298825
timberland,13,318032,2014,128417,187601
lime,78,1851833,1994,563985,1285854
gleefully,158,3900064,2074,1120947,2777043
throb,33,821851,2254,248188,571409
chit,13,298615,2415,107477,188723
bifurcation,76,1997713,2094,516644,1478975
shredder,115,2719012,2285,777957,1938770
imperilment,4,126793,2004,42481,82308
chapeau,14,369591,1984,113067,254540
nibble,55,1313077,1984,373319,937774
procreative,32,846458,2374,271302,572782
clubbing,65,1547788,3076,478741,1065971
riving,1,85204,10680,41540,32984
clay,1444,36422566,2184,8220967,28199415
fest,205,5325386,6753,1415794,3902839
stink,112,2826297,2074,829826,1994397
unafraid,46,1169069,2615,333802,832652
cheering,463,12878378,2054,3197602,9678722
chromium,27,651053,2114,203692,445247
oppression,73,2007973,2014,515552,1490407
boatwright,7,225164,2104,57752,165308
backup,4293,103459653,2084,24969921,78487648
creature,224,5570939,8867,1604758,3957314
terry,4607,117282808,2254,31949790,85330764
overwhelming,1570,38304296,7194,9818881,28478221
reallocation,165,4030805,6363,1124072,2900370
timber,542,13242389,2064,3363882,9876443
dually,8,184655,2215,70515,111925
stockpile,65,1818478,2014,451398,1365066
supe,5,162052,2034,45468,114550
skyscraper,348,8422775,2094,2082186,6338495
intently,182,4439261,2044,1140735,3296482
antic,76,2031829,11051,589595,1431183
opulence,6,157924,2525,57641,97758
sonny,220,5416061,1934,1417798,3996329
tinting,5,125773,2044,42051,81678
voyage,145,7351254,2144,4367703,2981407
adhesive,36,953464,2194,269318,681952
fortunate,624,16899063,2502665,3784361,10612037
whore,42,915220,3467,317250,594503
archaeological,11,270241,2515,86226,181500
spurn,67,1701984,2374,472338,1227272
francisc,2,45939,2084,19327,24528
philanthropy,215,5219412,1864,1450300,3767248
indigo,40,956199,2134,270380,683685
gratuitous,73,1764244,2204,480394,1281646
lighthouse,99,2489018,2154,674497,1812367
workable,918,21974758,1984,5986858,15985916
roque,1,28095,3337,12474,12284
paper,10699,263776589,1804,63761625,200013160
potlatch,15,436570,8125,137585,290860
coppy,3,69564,2344,33054,34166
vine,214,5501064,10761,1434690,4055613
ineluctable,1,35778,2454,12283,21041
suberic,1,28364,1913,11883,14568
unremitting,2,94452,1704,20179,72569
bait,300,10297803,2585,1866501,8428717
romantic,368,9401368,2535,2385750,7013083
improvement,3107,77328879,2174,18769833,58556872
usable,230,5864694,6843,1671817,4186034
predicate,60,1656597,2174,392034,1262389
rival,3521,89108571,1933,24191113,64915525
sharper,137,3516815,5941,940289,2570585
straggling,3,68622,2164,26752,39706
dudley,290,7727528,2074,1950333,5775121
demurrage,64,1706554,2335,434616,1269603
swish,1,29466,1954,9999,17513
miscellaneous,508,11988806,1803,3012556,8974447
induce,190,4521911,2335,1282217,3237359
preregister,18,448733,2144,142324,304265
annals,40,1053247,1814,262645,788788
wildlife,1788,43744824,2154,10503819,33238851
fons,1,87749,10430,43093,34226
sire,4,175217,2375,45918,126924
pragmatically,61,1483073,2144,455346,1025583
jigger,1,25089,1964,10521,12604
breathing,1083,29991854,1844,10067610,19922400
drunk,466,11582856,3327,3122608,8456921
disconnected,294,7213088,2304,1865099,5345685
arsenide,2,70526,2244,17875,50407
saddler,3,77529,1994,25890,49645
byous,30,789559,2144,216837,570578
shipment,591,13892659,1944,3533137,10357578
sighter,4,102978,2084,37151,63743
behooves,64,1734457,2394,443053,1289010
implicate,82,2172479,2134,588973,1581372
geet,5,191148,1944,49465,139739
syntax,78,2102235,1944,532905,1567386
explosively,18,460767,2285,135731,322751
stereotypical,17,418185,1954,125101,291130
toom,1,27684,1874,9869,15941
sparred,127,3109964,1623,824697,2283644
guffy,2,113018,10781,55206,47031
importation,55,1286565,2254,387145,897166
centner,10,245022,1904,84402,158716
notable,934,24055121,1913,6154031,17899177
intercede,143,3427995,3857,1000314,2423824
arado,1,25579,2164,10650,12765
yet,22587,555682447,1753,134638431,421042263
editorially,8,210976,7514,94873,108589
stressfully,2,54115,2425,23966,27724
repurchase,735,17987017,1884,4756522,13228611
modulate,8,219272,2334,65787,151151
befuddlement,30,813145,2315,241785,569045
clever,652,16960841,2013,4185603,12773225
copperas,3,76617,2244,27343,47030
perfidiousness,7,163855,1944,59524,102387
topless,37,1092361,2004,281551,808806
servant,273,7593440,1834,1842615,5748991
subtract,371,9479429,2014,2484100,6993315
larvae,26,838844,2104,204914,631826
cosse,5,148155,3547,54034,90574
juvenile,482,18632338,10280,3145031,15477027
hoisting,13,332149,4078,119219,208852
outreach,879,20637506,1944,5311108,15324454
och,4,107356,2585,34807,69964
segregationist,3,71097,2134,31070,37893
diaphragm,21,515691,1893,147183,366615
untruthful,92,2149286,1984,597810,1549492
creak,8,213341,2064,61779,149498
necrotization,1,37132,2415,18666,16051
footbridge,1,23574,2033,10049,11492
apt,799,21132588,2044,5279257,15851287
renovation,163,4575212,2345,1191191,3381676
disfavor,3,70736,2645,28074,40017
handled,3682,93054885,2024,24998847,68054014
kusa,4,128768,6883,52040,69845
bizarre,391,9762984,2195,2522513,7238276
spill,517,12561318,2195,3082671,9476452
synch,24,726609,2175,209463,514971
apropos,116,3021623,2164,769230,2250229
shuler,24,669408,2144,192881,474383
invoke,1024,26757371,10150,6227561,20519660
razoo,6,157893,5270,63512,89111
berri,6,126023,1884,51950,72189
conjunctivitis,1,45257,2044,10340,32873
precedent,1777,42993477,1823,9932209,33059445
flange,21,642616,7023,198943,436650
congestive,15,353701,2435,124519,226747
antislavery,3,72049,2014,31921,38114
sluggish,476,12011520,1944,3234624,8774952
mor,78,1886550,2164,554427,1329959
croydon,10,231546,2124,86146,143276
connect,2747,69516728,2004,18917466,50597258
toy,387,9355800,7996,2565395,6782409
shaped,804,20995033,3427,5368268,15623338
formulae,51,1267778,3266,387756,876756
mercifully,35,1045200,2043,258878,784279
audiology,5,341387,2575,50217,288595
snatching,43,1271978,1944,325386,944648
clough,16,427202,1894,125692,299616
exerciser,2,53743,2074,21702,29967
blueprint,1205,31040562,10641,9040454,21989467
saber,723,17569774,5260,4427890,13136624
devoutly,2,56399,2826,23255,30318
exhaustibility,4,90514,2004,39185,49325
c,21493,531752015,1793,132179961,399570261
swart,5,171150,6352,70937,93861
nonstop,362,9420113,1774,2440094,6978245
mickle,2,59575,2094,19167,38314
carina,3,76618,1824,27042,47752
lift,2538,61520895,1864,14833569,46685462
problematic,1030,25046689,5901,6183126,18857662
sore,685,16598756,4589,4641370,11952797
stewed,5,174877,2805,49155,122917
jager,24,571700,1824,178112,391764
arna,2,44825,1813,17684,25328
precocious,13,320817,2013,101997,216807
preseason,176,4418070,2224,1163268,3252578
lever,153,3855959,1774,978322,2875863
faced,4908,121848453,2134,32509798,89336521
admired,441,10946690,7023,2654837,8284830
invalid,608,23114000,10470,3999234,19104296
haik,11,255502,5351,100503,149648
banana,405,10293725,2174,2754670,7536881
telepathy,1,31141,2535,11252,17354
exceed,4334,102151497,2285,23865637,78283575
cockeyed,7,187641,6042,78992,102607
infructuous,42,1188187,2024,324435,861728
regularity,142,3815330,1824,935419,2878087
barbwire,2,53974,2334,18396,33244
binomial,52,1408830,1734,357457,1049639
choral,5,109060,1994,43103,63963
interim,3723,92995401,1874,24044100,68949427
uplift,96,2531029,6021,672795,1852213
agitate,29,715086,2084,234281,478721
riddance,36,979475,1924,258097,719454
booze,140,3540241,1933,871507,2666801
frenzied,248,6015242,2204,1568688,4444350
repertoire,43,1189488,2104,295268,892116
treating,1285,31436031,1884,7959994,23474153
tireless,174,4057416,6312,1221580,2829524
space,8088,195621450,10350,46362049,149249051
staw,18,558535,7454,157984,393097
gauche,15,443935,2335,114250,327350
incompatible,173,4360079,2054,1246428,3111597
providing,12449,295143819,2365,66227580,228913874
gravitate,93,2335093,6823,659930,1668340
trickster,1,34066,2715,14167,17184
guttural,1,29146,2224,11062,15860
technique,606,15425328,1904,4006097,11417327
interchangeable,49,1251879,2255,377336,872288
hippo,49,1369716,2134,399509,968073
difficulty,2974,74621139,2195,19389354,55229590
guile,36,994794,6703,292182,695909
snowdrift,6,158966,2054,59705,97207
metis,113,3050319,1894,825398,2223027
dad,2880,72408302,2134,19189640,53216528
steaming,103,2902845,7023,788688,2107134
sauna,75,1834839,2264,520872,1311703
effectiveness,1568,38863733,2084,9874298,28987351
telesis,10,288725,6101,101586,181038
cocoa,360,15326248,10300,2331967,12983981
thatn,11,348852,3748,95163,249941
headway,488,11894385,2345,3107589,8784451
hau,6,223090,2195,48894,172001
mountaintop,64,1671134,1943,431750,1237441
fleury,33,747388,2054,234331,511003
birdie,46,1044650,1814,319495,723341
demander,8,295339,1994,63312,230033
salute,149,3658990,2385,1016185,2640420
tempter,1,37883,1914,10110,25859
trod,13,289017,2125,102727,184165
gam,8,251674,1974,61879,187821
roosters,11,333322,1884,82369,249069
blessing,1141,28432033,1914,7201816,21228303
doily,8,251714,3076,72239,176399
subtropical,13,354462,1983,98069,254410
outrageously,172,4407280,2315,1244604,3160361
fortin,8,195837,1903,62200,131734
mackintosh,6,194805,2004,47221,145580
usurpation,6,188163,1854,47732,138577
mool,14,455957,10520,156721,288716
reminisce,9,207930,2324,81688,123918
steady,2494,60806910,2224,15498699,45305987
unpremeditated,1,41050,6212,19919,14919
granite,248,5810900,1934,1669001,4139965
colin,1033,25546230,2064,5957081,19587085
chondroitin,1,46880,4589,16822,25469
admiration,309,7489049,1883,2005389,5481777
reconfirm,111,2974072,2114,725155,2246803
colorable,13,360474,1954,104962,253558
bod,195,4761692,2024,1325630,3434038
ornamental,19,543075,2244,154337,386494
stature,312,7955947,1944,2019505,5934498
harmer,4,109781,2154,41931,65696
squeezing,343,8838155,1974,2236904,6599277
solon,58,1388502,2665,425559,960278
musicologist,6,185717,2004,52060,131653
tonk,3,81507,2054,26391,53062
criteria,2497,62544564,1994,15259769,47282801
step,10760,265618443,7585,65307259,200303599
tambo,2,109871,10610,52230,47031
indelible,50,1549772,2274,366035,1181463
realizing,804,25099199,1923,5128226,19969050
sprinkler,14,320146,4899,124881,190366
arduous,189,5005210,2294,1264093,3738823
betty,736,17617847,2215,4556637,13058995
appropriation,200,5224982,2435,1246658,3975889
matchbox,9,244300,2114,71377,170809
ballooning,371,8867119,2204,2377524,6487391
similar,12853,308858867,2335,68490944,240365588
integrity,2993,75253997,7665,19675385,55570947
neth,64,1677457,6593,487548,1183316
camel,103,2683093,1954,734033,1947106
surge,2680,64549863,1994,14643153,49904716
summery,17,408617,7024,154968,246625
postulation,16,435839,2265,144458,289116
photographical,10,263628,1964,84513,177151
diagnostic,162,4313038,2004,1117250,3193784
relapse,14,414527,2114,120241,292172
till,2244,57967338,2134,15072429,42892775
criss,22,638169,10020,215675,412474
glace,7,173863,2544,63682,107637
butting,65,1758002,2004,465125,1290873
umber,170,4269774,1884,1086560,3181330
beaver,635,20486145,2114,9703149,10780882
altercation,24,650111,3356,180888,465867
luncheonette,3,106745,2004,32402,72339
punch,883,21880187,1763,5107056,16771368
fireproofing,2,67540,3176,21631,42733
freak,390,9984540,1964,2542261,7440315
revolver,213,5179225,2345,1486901,3689979
averted,660,15801462,1914,4178079,11621469
envied,14,370022,2164,115833,252025
expeditionary,7,161240,2124,56869,102247
sibling,190,4629067,1904,1311473,3315690
rise,7741,187708627,2095,44113763,143592769
plica,1,89633,7184,22574,59875
ammo,45,1360248,2225,377156,980867
forgiving,359,9533552,2084,2525849,7005619
handwriting,62,1511257,2114,450426,1058717
stolen,588,16773443,10751,3588064,13174628
tort,233,5755985,3447,1557797,4194741
hidebound,157,3878953,2234,971359,2905360
barolo,10,264239,2164,85044,177031
bogus,548,13546714,1763,3365065,10179886
floodwater,1,28465,2294,12003,14168
jambalaya,17,469925,2024,123438,344463
bort,1,37112,1954,9458,25700
innocuous,101,2335683,1683,674928,1659072
presumptive,69,1601160,1933,476598,1122629
chocolate,465,11611430,1784,2991485,8618161
cleaning,1631,39322596,2194,9905067,29415335
refreshingly,24,652115,6663,223300,422152
woodsman,4,88087,1893,38423,47771
polyethylene,50,1393251,2205,370723,1020323
deliberateness,5,130151,2375,52541,75235
reformer,108,2682371,1783,745314,1935274
unseasoned,7,155840,2425,57831,95584
transformation,988,24406167,2094,6256217,18147856
bristle,21,558595,5501,189715,363379
melters,1,106466,10761,44927,50778
artist,617,16223623,2284,3928047,12293292
coincidently,17,440217,2625,123348,314244
lovesick,1,36421,2485,10060,23876
overlock,60,1298389,1724,406412,890253
update,16995,453103059,1833,135775228,317325998
knitwear,22,520822,7785,192891,320146
luminator,2,52441,2014,21361,29066
insensitivity,177,4578849,1973,1193626,3383250
courtin,6,132706,2024,55156,75526
rehash,10,264570,2285,76026,186259
fractional,119,2730723,2023,776714,1951986
kelter,2,74103,2254,17554,54295
warrantee,5,141603,1754,45598,94251
answerable,181,4453899,1743,1226510,3225646
cutout,29,729213,1983,210716,516514
spice,118,2727116,1783,737639,1987694
prat,6,117727,1874,49715,66138
clap,17,367227,1683,122426,243118
saki,11,274659,1723,87178,185758
outerwear,23,677504,9809,214252,453443
radicalism,21,601959,2345,164526,435088
homosexual,33,839906,1954,252937,585015
kusum,3,111625,2285,31501,77839
danner,72,1820322,2264,488881,1329177
rebar,9,237808,2194,73001,162613
lenient,200,9070962,1904,1291915,7777143
harshness,9,277233,2485,75625,199123
oven,511,12014334,2013,2981376,9030945
diary,366,9373845,2064,2330033,7041748
stutter,1,31731,2144,12424,17163
depress,309,7172510,1654,1856632,5314224
testamentary,4,99972,2094,33154,64724
gummed,8,173534,1814,70436,101284
advisedly,20,539607,1953,147864,389790
exhaustive,318,7710535,1974,1960031,5748530
yoga,171,4202304,2003,1068856,3131445
outlast,24,826771,2505,182741,641525
dewan,55,1382088,2174,421691,958223
unless,12984,382789899,2365,136503620,246283914
accordion,30,952753,10851,271141,670761
odometer,114,2693692,2494,793397,1897801
whimper,53,1454809,2134,371104,1081571
night,18462,477362533,2354,137142038,340218141
amma,1,48935,7405,20890,20640
lubricant,71,1757923,2084,516424,1239415
graphite,17,573854,2034,124930,446890
alluvium,1,30870,1714,10330,18826
ideologic,5,142194,1693,48714,91787
unreleased,6,130160,1773,51820,76567
natural,19683,503499150,1944,134220246,369276960
breeding,94,2603138,6973,695298,1900867
muller,768,19138893,4960,4571696,14562237
gross,3152,77107914,2736,19068447,58036731
subeditor,11,292452,5901,103579,182972
resize,18,460787,2054,150319,308414
wapiti,2,50448,1774,23916,24758
stelling,1,25990,2214,9568,14208
exuberance,152,3517758,1733,1008691,2507334
wim,36,985806,1763,260250,723793
roadster,13,428674,10510,149978,268186
despoil,1,47771,2294,13606,31871
statesmanship,37,1040262,2064,275360,762838
wackiness,20,636664,2114,155018,479532
hazen,10,297461,1933,83761,211767
leverage,3092,84528602,1874,28339595,56187133
jenny,1348,33701050,6844,8126815,25567391
overwater,5,118107,5992,58402,53713
surprise,4507,106177093,2054,23988925,82186114
reconvene,177,4614768,5771,1262128,3346869
emotion,414,10714655,2074,2737677,7974904
dominion,1530,37585443,2214,10172382,27410847
evenhanded,30,991057,6833,245202,739022
talon,100,2629109,2014,663036,1964059
ponderous,3,83821,1903,28696,53222
beadle,5,111854,1953,45978,63923
erogenous,14,315036,1843,111164,202029
enviable,49,1309490,1984,361596,945910
cynical,503,12036919,1934,3126245,8908740
furnished,239,5894321,2264,1568298,4323759
grammatically,40,1156185,10470,347769,797946
enruin,1,77610,2515,11362,63733
whig,1,27443,1954,11963,13526
ill,2392,61356748,2044,17768836,43585868
scurry,39,1113883,6092,313122,794669
illustrative,181,4577117,2034,1157267,3417816
recurrent,43,1313467,2314,319355,991798
furiously,159,4672841,1864,1082402,3588575
astute,204,5398286,2805,1276516,4118965
disorganization,12,375322,2064,95985,277273
godmother,4,183984,1864,37222,144898
complement,640,15695779,1944,3899212,11794623
bombastic,7,198161,2014,60065,136082
wholeheartedly,135,3539440,1993,896315,2641132
orthodox,79,1819932,2034,530000,1287898
adhesion,8,227859,2164,62160,163535
front,9467,241316438,2024,66105806,175208608
exemptive,3,89652,6392,42752,40508
control,16041,430567370,2014,132803340,297762016
wherefore,58,1588617,5871,467610,1115136
coerce,99,2343548,10029,705247,1628272
outrigger,37,902575,2344,290599,609632
hitch,352,15217829,2044,2021890,13193895
rubbed,50,1280473,2675,367587,910211
acle,30,900453,2425,228119,669909
parasitic,17,517205,1924,122536,392745
fifth,3758,93111194,2225,23828014,69280955
monsoonal,3,87789,6513,40828,40448
crucially,63,1568598,1834,456338,1110426
mechanism,3221,76503400,2094,18131945,58369361
tache,1,69203,8236,23645,37322
